faostat_name,element,unit,country,value_1992,value_1993,value_1994,value_1995,value_1996,value_1997,value_1998,value_1999,value_2000,value_2001,value_2002,value_2003,value_2004,value_2005,value_2006,value_2007,value_2008,value_2009,value_2010,value_2011,value_2012,value_2013,value_2014,value_2015,value_2016,value_2017,value_2018,value_2019,value_2020,value_2021,value_2022,value_2023,value_2024,value_2025,value_2026,value_2027,value_2028,value_2029,value_2030,value_2031,value_2032,value_2033,value_2034,value_2035,value_2036,value_2037,value_2038,value_2039,value_2040,value_2041,value_2042,value_2043,value_2044,value_2045,value_2046,value_2047,value_2048,value_2049,value_2050,value_2051,value_2052,value_2053,value_2054,value_2055,value_2056,value_2057,value_2058,value_2059,value_2060,value_2061,value_2062,value_2063,value_2064,value_2065,value_2066,value_2067,value_2068,value_2069,value_2070
Fuelwood,Production,1000m3,Qatar,4,4,3,3,3,3,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.021850114,5,5,5,5,5.21219348,5.25255434,5.293140266,5.333932395,5.374810201,5.415869718,5.457069269,5.468810996,5.485469447,5.500413159,5.515947747,5.531283655,5.546704942,5.562108719,5.577532217,5.592938817,5.608352054,5.623774106,5.639204389,5.654641867,5.670087363,5.685538472,5.699702658,5.715849257,5.731360761,5.747012469,5.763162885,5.778613058,5.794371758,5.810039751,5.825772957,5.841503584,5.857260585,5.872999236,5.888762135,5.904540676,5.920337875,5.936152754,5.951985631,5.968000305,5.98369518,5.99952953,6.015294689,6.030578929,6.046771713,6.062395417,6.078279742
Fuelwood,Production,1000m3,Saudi Arabia,128,134,138,143,147,155,159,169,179,185,192,198,205,213,219,226,233,240,247,254,261,268,275,282,288,295,295,295.8537596,299,302,305,307,310.0490283,312.626182,315.2206837,317.8314357,320.451091,323.0856057,325.7324753,330.4079258,335.4584987,340.4735499,345.5988525,350.7852903,356.0521774,361.3938983,366.8139892,372.3110785,377.8878455,383.5455682,389.2853521,395.1082844,401.0155993,407.0083141,411.3118861,415.8052784,420.2966658,424.8437714,429.4744416,434.0983981,438.7925105,443.5268119,448.3137749,453.1486386,458.0341558,462.967271,467.9518492,472.9877132,478.0756186,483.2160047,488.4094212,493.6700584,498.9566081,504.307857,509.7067836,515.118412,520.6625611,526.2127045,531.8411234
Fuelwood,Production,1000m3,Singapore,45,42,42,39,37,38,39,38,38,37,37,36,36,35,35,34,34,33,33,32,32,31,31,30,30,29,29,28.86160053,29,29,28,28,28.18360524,28.06667771,27.95225582,27.840282,27.73017347,27.62249085,27.51707235,27.43487858,27.37952642,27.31708375,27.259376,27.2024039,27.14765228,27.09463255,27.04357158,26.99432099,26.94703977,26.9017792,26.85857761,26.81747217,26.77851066,26.74172559,26.70558648,26.68067539,26.65360903,26.62837797,26.6068466,26.58287341,26.56166375,26.54118391,26.52225881,26.50456023,26.48826008,26.47314863,26.4594699,26.44720274,26.43638699,26.42704219,26.41919519,26.4137378,26.40804403,26.40456744,26.4022274,26.39883986,26.40187848,26.40344601,26.40803433
Fuelwood,Production,1000m3,Sri Lanka,9002,9235,9580,9726,9708,6060,6005,5955,5907,5840,5774,5710,5646,5584,5584,5431,5357,5283,5212,5136,5061,4988,4916,4845,4763,4682,4682,4624.899677,4573,4516,4506,4495,4484.790585,4474.08499,4463.375728,4452.65444,4441.868355,4431.061225,4420.215668,4392.806886,4367.645014,4341.886307,4316.510406,4291.18406,4266.025338,4240.991054,4216.095917,4191.324622,4166.686186,4142.180919,4117.808027,4093.566552,4069.456258,4045.475678,4014.686996,3984.857346,3955.000234,3925.40381,3896.194418,3866.937741,3837.996318,3809.226067,3780.680664,3752.334986,3724.19766,3696.2522,3668.511738,3640.972,3613.632622,3586.491917,3559.548636,3532.853124,3506.245782,3479.87052,3453.660986,3427.491908,3401.783333,3376.087059,3350.650977
Fuelwood,Production,1000m3,Syrian Arab Republic,21,16,16,16,16,16,16,16,16,16,16,18,22,22,25,25,26,27,28,28,30,31,32,33,33,34,34,34.14655724,35,35,36,37,37.41301791,38.19213879,38.98717558,39.79836378,40.6254965,41.46930552,42.32993255,42.98184307,43.66629837,44.35339519,45.05388508,45.76425835,46.48602383,47.21886101,47.96312434,48.71880752,49.4862053,50.26551074,51.05690585,51.86057299,52.67670724,53.50548926,54.17120865,54.85607444,55.54574192,56.24462607,56.95491993,57.66983374,58.39528221,59.12905403,59.87217638,60.62435873,61.38588821,62.15660431,62.93688292,63.72678857,64.5264593,65.33600963,66.1555638,66.98632486,67.82511236,68.67507286,69.53494165,70.40200217,71.28592167,72.17666352,73.0801137
Fuelwood,Production,1000m3,Thailand,21429,21198,20960,20725,20540,20548,20549,20548,20553,20396,20250,20113,19985,19866,19736,19615,19503,19398,19301,19187,19080,18981,18891,18807,18703,18606,18606,18495.39696,18442,18371,18333,18292,18251.78372,18211.25806,18170.70234,18130.08251,18089.1836,18048.18366,18007.01182,17968.15502,17937.91025,17904.65981,17872.4256,17839.83753,17807.38688,17774.89714,17742.43252,17709.93145,17677.43453,17644.94592,17612.46511,17579.99084,17547.52497,17515.06401,17486.12328,17460.40362,17433.62248,17407.0448,17381.24436,17354.29319,17327.81346,17301.16611,17274.59991,17248.0075,17221.43489,17194.81238,17168.20711,17141.60586,17115.01356,17088.42893,17061.85269,17035.53419,17008.71082,16982.08195,16955.33207,16927.84724,16901.70651,16874.70182,16848.06977
Fuelwood,Production,1000m3,Turkey,8495,9469,7634,8534,9182,8277,7689,6543,5510,5361,4931,5081,5278,4983,5831,4645,4958,5048,4902,4616,4258,4096,4300,4634,5547,5343,5688,5486.585536,5440,5392,5334,5276,5218.785701,5161.904067,5105.61008,5049.888895,4994.678698,4940.021653,4885.894319,4842.904931,4802.456845,4761.575935,4721.281391,4681.224972,4641.527151,4602.141429,4563.081102,4524.328658,4485.891535,4447.768234,4409.956144,4372.452502,4335.255296,4298.361285,4268.019394,4238.619211,4209.17026,4179.96226,4151.122583,4122.214712,4093.603496,4065.144242,4036.891216,4008.819375,3980.937651,3953.229676,3925.708919,3898.371314,3871.216731,3844.243704,3817.451207,3790.890314,3764.400085,3738.126063,3712.001448,3685.89978,3660.245971,3634.587052,3609.173946
Fuelwood,Production,1000m3,United Arab Emirates,13,13,12,13,13,14,15,15,16,16,16,16,17,17,17,17,18,18,18,18,18,18,19,19,19,19,19,19.09247451,19,19,20,20,19.93625119,20.11407711,20.29133969,20.46787225,20.64312035,20.81734248,20.99027388,21.09874555,21.22541862,21.34512524,21.46659842,21.5867934,21.70676252,21.8260758,21.94484041,22.06287747,22.1802398,22.29689691,22.41280662,22.52792393,22.64221013,22.75561275,22.82551773,22.9028179,22.97717158,23.05162929,23.12760011,23.20032675,23.27379088,23.34639939,23.41875843,23.49058703,23.56198788,23.63277079,23.7030924,23.77290574,23.84220986,23.91098775,23.97922737,24.04756839,24.11399694,24.1803304,24.24572224,24.30851349,24.37423877,24.43698184,24.50004244
Fuelwood,Production,1000m3,Viet Nam,26752,26814,26828,26793,26764,26768,26707,26695,26686,26615,26547,21500,21250,21250,21250,22000,22000,22000,21500,20400,20000,20000,20000,20000,20000,20000,20000,19892.54649,19777,19633,19440,19245,19052.60918,18861.41803,18671.99607,18484.28288,18297.98064,18113.31559,17930.183,17863.82806,17808.78463,17749.96099,17692.57451,17634.85038,17577.4241,17520.06764,17462.86383,17405.73351,17348.72899,17291.85561,17235.11274,17178.49881,17122.01621,17065.66054,17031.34779,17001.1494,16969.61147,16938.34474,16908.07912,16876.36186,16845.25683,16813.95132,16782.76178,16751.55185,16720.38013,16689.15821,16657.97152,16626.80341,16595.66026,16564.54058,16533.44542,16502.69117,16471.31078,16440.19141,16408.93318,16376.75842,16346.30172,16314.76547,16283.71645
Fuelwood,Production,1000m3,Yemen,203,216,233,248,258,269,278,290,302,314,326,339,353,367,381,395,410,425,441,456,472,489,506,523,540,557,557,557.7613994,565,573,606,640,676.6660318,715.1344878,755.780077,798.72247,844.0710137,891.9755604,942.571741,964.134647,987.1077442,1010.291108,1034.126856,1058.477153,1083.410043,1108.918225,1135.022655,1161.729265,1189.056929,1217.020447,1245.634352,1274.913396,1304.873098,1335.528556,1349.022023,1363.135856,1377.227594,1391.490326,1406.017174,1420.505443,1435.212496,1450.037693,1465.022631,1480.151133,1495.432215,1510.855404,1526.433441,1542.165506,1558.053907,1574.099887,1590.305057,1606.716869,1623.196255,1639.873315,1656.690579,1673.53011,1690.794733,1708.058514,1725.564416
Fuelwood,Production,1000m3,Australia,4020,4251,4490,4742,5018,6957,6892,6829,6774,6695,5520,5890,5601,5601,5042,5181,5059,4828,4853,4862,4745,4745,4745,4096,4045,4132,4132,4137.256866,4139,4124,4109,4090,4072.828693,4054.78939,4036.778556,4018.764034,4000.533092,3982.267377,3963.899051,3950.274223,3945.213797,3937.166829,3930.132556,3922.750113,3915.508987,3908.234925,3900.992947,3893.723121,3886.467062,3879.230202,3872.013375,3864.816711,3857.643453,3850.491581,3845.501127,3843.705707,3840.848225,3838.187565,3836.297645,3833.254898,3830.678994,3827.932123,3825.263693,3822.566882,3819.888444,3817.159046,3814.446732,3811.738938,3809.041334,3806.353361,3803.676496,3801.263663,3798.344448,3795.626721,3792.791843,3789.216841,3787.013428,3783.939985,3781.254225
Fuelwood,Production,1000m3,Cook Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fuelwood,Production,1000m3,Fiji Islands,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,36.94069515,37,37,37,37,37.17219696,37.21660585,37.26082064,37.30476916,37.34800484,37.3908891,37.43327096,37.44749328,37.47953741,37.5052061,37.53289602,37.55973844,37.58676379,37.61360009,37.64038216,37.66697875,37.69347507,37.71987932,37.74618978,37.77240315,37.79852275,37.82454043,37.84072149,37.86378914,37.88448172,37.90553848,37.92821364,37.94830224,37.96934208,37.98993618,38.01062909,38.03118482,38.05170423,38.07203285,38.09231847,38.11253153,38.13268262,38.15276855,38.1727906,38.19330735,38.21260905,38.23226228,38.25155775,38.2691057,38.28960396,38.3080598,38.32727288
Fuelwood,Production,1000m3,French Polynesia,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,5,5,5,5,4.918851218,5,5,5,5,4.676792793,4.650685311,4.624692896,4.598806454,4.572971286,4.547232426,4.521571808,4.489142519,4.459065367,4.428433759,4.398247356,4.368165782,4.338308848,4.308632108,4.279150032,4.249846612,4.220730528,4.191801619,4.163058606,4.134500048,4.106125237,4.077932227,4.048112915,4.019241886,3.990325135,3.961653305,3.933354106,3.904989511,3.876925498,3.849016832,3.821317881,3.793803455,3.766482444,3.73933836,3.712384647,3.68561716,3.659035699,3.632638732,3.606425163,3.580446142,3.554540219,3.52885328,3.503318279,3.477808364,3.452749504,3.427687482,3.402873812
Fuelwood,Production,1000m3,New Caledonia,10,10,10,10,10,10,10,11,11,11,11,11,11,11,11,12,12,12,12,12,12,12,12,13,13,13,13,12.71911643,12,12,12,12,11.47358596,11.26178023,11.05381118,10.84958994,10.64892371,10.45185663,10.25828526,10.12016021,9.98864293,9.857152087,9.727911474,9.600143551,9.47409502,9.349649666,9.226820952,9.105556427,8.985857252,8.867705584,8.751081417,8.635964648,8.522336946,8.410177627,8.327879087,8.247884396,8.168143026,8.089247902,8.011454177,7.93386501,7.85722191,7.781225518,7.705981945,7.631436181,7.557602132,7.484442748,7.411981083,7.340204912,7.26910995,7.198689288,7.128936931,7.059949943,6.991406235,6.923589895,6.856365435,6.789481946,6.723767541,6.658332295,6.593662595
Fuelwood,Production,1000m3,New Zealand,50,50,50,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000128346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fuelwood,Production,1000m3,Papua New Guinea,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5533,5522.07369,5529,5531,5536,5541,5545.479039,5550.066725,5554.62136,5559.132221,5563.532826,5567.877117,5572.142678,5573.244337,5576.997544,5579.800617,5582.903162,5585.87834,5588.879452,5591.851178,5594.813573,5597.747138,5600.664548,5603.567029,5606.454337,5609.325986,5612.18248,5615.022617,5617.085571,5620.170529,5622.90255,5625.688274,5628.713842,5631.355155,5634.137292,5636.852929,5639.58288,5642.292127,5644.995636,5647.670495,5650.338631,5652.995661,5655.643158,5658.280651,5660.908329,5663.609034,5666.12921,5668.701188,5671.219788,5673.478966,5676.175253,5678.56841,5681.07351
Fuelwood,Production,1000m3,Samoa,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,69.85810489,70,70,70,70,70.0191785,70.0351465,70.05065349,70.06556518,70.07904522,70.09177517,70.10347436,70.10419274,70.13825181,70.16034988,70.18620167,70.21044055,70.23499376,70.25916612,70.28320974,70.30687982,70.3303357,70.35359292,70.37664849,70.39949645,70.42214322,70.44457383,70.45798427,70.4842037,70.5059866,70.52843277,70.55387484,70.57449055,70.59686114,70.61838855,70.64008542,70.66151314,70.68285922,70.7038369,70.7247208,70.74545613,70.76606263,70.78653447,70.80687411,70.8281175,70.84709412,70.86670935,70.88564828,70.90133665,70.92247825,70.93982368,70.95855881
Fuelwood,Production,1000m3,Solomon Islands,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,124,126,127,128,129,130,131,132,133,134,134,134,133.4219429,134,134,134,134,133.6624531,133.6770604,133.6900449,133.7009378,133.706817,133.7100662,133.7097061,133.6753099,133.7573691,133.7976349,133.8510013,133.8987212,133.9475269,133.9949899,134.0419909,134.0876747,134.1325979,134.1768147,134.2203148,134.2630773,134.3051247,134.3464046,134.3819112,134.4621757,134.5269476,134.5940458,134.6716273,134.7323431,134.7992031,134.8631218,134.9276407,134.9912253,135.0545314,135.1165549,135.1782568,135.2394451,135.3001885,135.3604665,135.4202875,135.4832811,135.5383379,135.5956375,135.6505715,135.6941142,135.7567789,135.8061379,135.8603739
Fuelwood,Production,1000m3,Tonga,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1.916187901,2,2,2,2,1.857060913,1.844023433,1.830902714,1.81765182,1.803965254,1.790105097,1.775974776,1.761899382,1.759936158,1.753662046,1.748753206,1.743278322,1.737929519,1.732458934,1.726957111,1.721338245,1.715659673,1.709927612,1.704141754,1.698300779,1.692407679,1.68645805,1.682564596,1.683075354,1.682059176,1.681268816,1.681503564,1.680081068,1.679258297,1.67814515,1.677088387,1.675938151,1.674758653,1.673452307,1.672112955,1.670722088,1.669286582,1.667804618,1.666277196,1.665054901,1.663065477,1.661292128,1.659291022,1.656197625,1.654939029,1.652406364,1.650341208
Fuelwood,Production,1000m3,Vanuatu,24,24,24,24,24,24,24,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,89.68661024,95,98,103,108,113.1771471,118.4826142,124.0220315,129.7999694,135.7934138,142.0348179,148.5211015,152.6047832,158.2897599,163.6313132,169.3334406,175.154566,181.1922522,187.4181637,193.8512426,200.4842365,207.3319157,214.4017132,221.7002111,229.233965,237.0105023,245.0361265,251.4376149,258.9417988,266.3359884,273.9926786,282.1079442,290.0681567,298.4007343,306.8996623,315.655734,324.6369669,333.8660317,343.3217888,353.035989,363.0098132,373.2518183,383.7681802,394.5660863,405.7709095,417.0277408,428.6738104,440.5612251,452.364581,465.1968532,477.882775,491.1063576
Fuelwood,Production,1000m3,Albania,1556,538,346,346,346,346,340,174,324,187,222,221,221,221,221,350,350,350,350,1100,1100,1100,1100,1100,1100,1100,1100,1109.771189,1121,1131,1142,1152,1163.139562,1174.067592,1185.094423,1196.218662,1207.428298,1218.733776,1230.131243,1239.700392,1249.861975,1259.914498,1270.104609,1280.347661,1290.675024,1301.075874,1311.554814,1322.108172,1332.739065,1343.448226,1354.236082,1365.103007,1376.049602,1387.076084,1395.608587,1404.426702,1413.211238,1422.057429,1431.010924,1439.921071,1448.914959,1457.942122,1467.022635,1476.147908,1485.321842,1494.538656,1503.804093,1513.117153,1522.478384,1531.887798,1541.345586,1550.874785,1560.405432,1570.001747,1579.634405,1589.243721,1599.030541,1608.781075,1618.616303
Fuelwood,Production,1000m3,Bosnia and Herzegovina,0,0,0,0,0,910,910,910,950,860,1150,1215,1310,1362,1459,1339,1440,1329,1418,1495,1418,1489,1348,1462,1501,1491,1507,1428.662407,1458,1476,1518,1558,1601.022579,1645.003342,1690.642523,1737.953657,1786.734106,1837.219392,1889.364025,1911.520919,1945.221409,1975.611405,2007.943462,2040.405755,2073.676563,2107.523416,2142.049076,2177.174884,2212.971768,2249.458751,2286.6482,2324.55152,2363.185374,2402.557971,2426.739308,2456.757227,2485.316858,2514.600608,2545.666249,2575.042054,2605.66208,2636.36289,2667.612211,2699.213797,2731.261444,2763.623566,2796.437291,2829.682813,2863.376589,2897.522701,2932.129496,2967.742896,3002.721427,3038.579688,3074.631639,3109.473769,3147.847628,3184.715508,3222.937325
Fuelwood,Production,1000m3,"Macedonia,The Fmr Yug Rp",0,697,611,610,616,616,543,699,875,605,603,688,705,664,663,479,516,530,530,476,652,577,534,723,757,687,687,687.6274922,686,683,679,674,668.7430268,663.6156668,658.4002846,653.0902014,647.6665992,642.1375084,636.4938013,633.3863487,630.7902576,627.9669067,625.1677558,622.3071031,619.414032,616.4769775,613.498788,610.4749641,607.4068794,604.2937476,601.1344933,597.9279816,594.673217,591.3689047,589.3218135,587.4109162,585.4238276,583.4222282,581.4319662,579.3630098,577.2904284,575.1846661,573.0565544,570.9010261,568.7197314,566.509461,564.2726819,562.0085024,559.7167609,557.3970442,555.0490118,552.6810267,550.2660094,547.8282205,545.3566168,542.832196,540.3191452,537.749113,535.1588536
Fuelwood,Production,1000m3,Montenegro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,156,156,707,707,707,718,751,783,783,783,783,797.6817609,819,839,861,883,905.7889686,929.1451693,953.0979648,977.6604851,1002.835934,1028.649096,1055.111544,1077.237524,1100.352873,1123.770381,1147.747084,1172.207277,1197.193197,1222.704081,1248.755338,1275.353905,1302.514119,1330.248064,1358.567734,1387.485314,1417.013483,1447.164754,1470.779274,1495.052612,1519.629323,1544.624028,1570.096495,1595.878127,1622.1232,1648.779362,1675.877009,1703.412844,1731.398502,1759.834095,1788.733743,1818.103572,1847.951706,1878.285738,1909.113603,1940.472053,1972.281185,2004.629627,2037.488509,2070.789315,2104.798198,2139.24909,2174.306761
Fuelwood,Production,1000m3,Norway,934,457,470,470,467,299,502,717,678,1112,1189,1309,1429,1177,2511,2253,2253,2253,2121,1785,1785,2579,2579,1718,1724,1724,1800,1834.764324,1871,1914,1970,2028,2086.833855,2147.54666,2210.019468,2274.295926,2340.384793,2408.370435,2478.291001,2529.57686,2583.793006,2638.495168,2694.580677,2751.769001,2810.19673,2869.848016,2930.763958,2992.955383,3056.459023,3121.30333,3187.516137,3255.125636,3324.161461,3394.652325,3449.856462,3506.931229,3564.612575,3623.298126,3683.191432,3743.688735,3805.327394,3867.914295,3931.54865,3996.21046,4061.932367,4128.706147,4196.57294,4265.54549,4335.643454,4406.884472,4479.287234,4552.972043,4627.647101,4703.615589,4780.765627,4858.845264,4938.783743,5019.631441,5101.959324
Fuelwood,Production,1000m3,Switzerland,845,836,858,833,853,940,800,980,1626,1122,991,1107,1148,1251,1417,1222,1195,1415,1499,1539,1673,1810,1799,1734,1741,1645,1576,1595.052242,1625,1661,1682,1704,1725.644424,1747.695243,1770.014253,1792.601032,1815.436615,1838.541245,1861.91022,1887.758552,1914.888204,1942.074089,1969.753919,1997.783188,2026.221798,2055.055243,2084.296367,2113.943397,2144.006678,2174.492399,2205.406269,2236.753971,2268.54166,2300.774873,2330.263427,2360.564652,2391.109855,2422.256866,2454.023584,2486.028976,2518.51694,2551.397367,2584.713278,2618.453539,2652.630772,2687.23921,2722.295146,2757.802087,2793.766572,2830.194184,2867.090917,2904.507117,2942.312985,2980.638766,3019.433424,3058.586304,3098.495563,3138.74982,3179.591875
Fuelwood,Production,1000m3,United Kingdom,225,230,230,232,232,232,229,229,229,229,229,229,229,317,317,459,557,988,1381,1234,1332,1578,1823,1921,1872,2096,2391,2386.984885,2424,2461,2551,2643,2738.229329,2836.98449,2939.190543,3044.954434,3154.327071,3267.485346,3384.531852,3471.979844,3564.749377,3658.783592,3755.604652,3854.761234,3956.504851,4060.83007,4167.828857,4277.542127,4390.055997,4505.443242,4623.77639,4745.129413,4869.57966,4997.203723,5085.180425,5176.39809,5268.616712,5362.542152,5458.538065,5555.528834,5654.472673,5755.025351,5857.364633,5961.455154,6067.355851,6175.052299,6284.618849,6396.078869,6509.468229,6624.8192,6742.166004,6861.72741,6982.97395,7106.456392,7231.971618,7359.059377,7489.416839,7621.309661,7755.782314
Fuelwood,Production,1000m3,Serbia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1626,1554,1571,1778,6223,6345,6232,6357,6289,6306,6376,6436,6533,6678.723244,6856,7024,7362,7714,8083.199937,8470.074205,8875.448873,9300.185305,9745.072969,10211.16905,10699.43046,10907.35987,11125.29201,11345.40535,11570.57691,11799.91815,12033.87202,12272.39566,12515.62746,12763.6098,13016.46724,13274.29806,13537.19865,13805.26656,14078.60393,14357.31007,14519.15481,14685.83611,14853.37916,15022.99561,15195.27934,15368.35568,15543.84218,15721.12354,15900.4728,16081.80196,16265.18086,16450.55717,16638.02456,16827.59168,17019.28705,17213.13262,17409.15287,17607.66278,17807.79612,18010.39149,18215.09927,18421.18328,18631.22259,18842.52085,19056.64188
Fuelwood,Production,1000m3,Armenia,0,0,0,62,62,62,62,62,57,42,46,56,59,39,63,40,1368,1500,1750,2074,2074,1546,1546,1546,1546,1546,1546,1563.851909,1608,1659,1767,1882,2003.943789,2133.859045,2272.18161,2419.449946,2576.210534,2743.098472,2920.754437,2953.313989,2987.656639,3021.882781,3056.664179,3091.774463,3127.301663,3163.21957,3199.543764,3236.267508,3273.40242,3310.953723,3348.92584,3387.323093,3426.150443,3465.411862,3470.596127,3476.419758,3482.033585,3487.688942,3493.501467,3499.083944,3504.762159,3510.407324,3516.069689,3521.727442,3527.389901,3533.042734,3538.699622,3544.357816,3550.018289,3555.680737,3561.34527,3567.064046,3572.67738,3578.331535,3583.960173,3589.432853,3595.190136,3600.763655,3606.416227
Fuelwood,Production,1000m3,"Azerbaijan, Republic of",0,0,0,0,0,0,6,6,6,6,26,3,3,3,3,3,3,3,3,3,3,422,422,422,422,422,422,406.9038862,423,434,451,468,485.8744224,504.042357,522.8202734,542.2050829,562.0784345,582.5550771,603.5997729,604.9980437,612.1932745,617.3628735,623.241168,628.8847364,634.634695,640.3662353,646.1243418,651.8634285,657.6119479,663.3722207,669.1431421,674.9230128,680.7124792,686.5080585,693.9757088,704.0785737,713.4282063,723.0365903,733.3954509,742.8841069,752.8684268,762.803238,772.9047895,783.0789812,793.3673173,803.7056042,814.1555836,824.7053608,835.3599912,846.1186466,856.9824306,868.2057926,879.0119299,890.1116881,901.1782665,911.5449848,923.4490342,934.5062578,946.0652295
Fuelwood,Production,1000m3,Belarus,813,825,809,809,809,809,868,1144,928,947,978,1096,1266,1340,1345,1345,1345,2094,2292,2292,7443,7633,8244,8244,8439,9679,12356,12653.68207,12986,13304,13576,13851,14131.55434,14417.87885,14709.95764,15007.87367,15311.54676,15621.24251,15937.00892,16012.50285,16096.50086,16178.02379,16260.90132,16343.82154,16427.26069,16511.04893,16595.25101,16679.80745,16764.76015,16850.11517,16935.87388,17022.03694,17108.60818,17195.58594,17293.9317,17396.22284,17497.95468,17600.46897,17704.39742,17807.65033,17911.99246,18016.72783,18122.13397,18228.09469,18334.66467,18441.76752,18549.48252,18657.7978,18766.7223,18876.2578,18986.40848,19097.47704,19208.55115,19320.4725,19432.86209,19544.95965,19659.3408,19773.27164,19888.29686
Fuelwood,Production,1000m3,Georgia,0,0,0,0,0,0,224,244,280,238,313,367,443,454,473,733,733,733,733,733,324,495,498,526,429,423,386,372.4670362,387,396,425,455,486.4387271,520.2069957,556.2801852,594.7879622,635.7375999,679.3953113,725.8723816,718.5023432,717.9291387,714.941426,712.7206814,710.1849844,707.7220078,705.1931447,702.6491606,700.042244,697.404577,694.7397597,692.0477521,689.3279541,686.5821691,683.808089,682.8427986,684.3301462,684.968953,685.735644,687.0786337,687.4955087,688.2503907,688.8438895,689.4707446,690.0465485,690.6073984,691.0980233,691.5713417,692.0168053,692.4382357,692.8345287,693.2061826,693.7532151,693.863587,694.0982186,694.2033367,693.6826314,694.2147739,694.0161672,694.0867629
Fuelwood,Production,1000m3,Kazakhstan,486,340,331,339,315,315,0,268,474,591,347,171,202,210,69,50,50,243,272,272,244,215,241,241,241,241,241,240.4093888,241,241,240,240,240.3681312,240.2863358,240.1945667,240.0919856,239.9745827,239.8451941,239.702307,239.5876196,239.6220108,239.6015091,239.5968304,239.5838221,239.5711416,239.5556544,239.5384838,239.5185213,239.4964729,239.4723987,239.4462753,239.4180662,239.3877901,239.3553702,239.3248248,239.350622,239.3555864,239.3625244,239.3818494,239.3785915,239.3821561,239.3809263,239.3794163,239.3756588,239.3704819,239.3625977,239.3532225,239.3421028,239.3293175,239.3148314,239.2986462,239.2853625,239.2608619,239.2380652,239.2111139,239.1685628,239.1490778,239.1115534,239.0790148
Fuelwood,Production,1000m3,Kyrgyzstan,0,0,0,0,0,30,29,27,33,30,25,25,18,18,18,18,18,29,37,37,37,37,37,37,37,37,37,35.67640703,37,38,43,47,53.02065664,59.16506726,66.01277852,73.64045134,82.11585971,91.54705479,102.0313698,104.7933066,108.6583367,112.2819462,116.1503387,120.0964933,124.1875353,128.4037024,132.7578312,137.2447016,141.8742538,146.6513621,151.5803047,156.6653328,161.9113545,167.3224279,168.9719182,171.2588961,173.3580586,175.5156238,177.8506533,179.9699795,182.2048073,184.4229743,186.6767535,188.9433255,191.2326488,193.5291897,195.8477716,198.1854619,200.5434093,202.9213465,205.3194701,207.7986121,210.1727853,212.6120922,215.0383473,217.2926604,219.9083042,222.3169927,224.8398429
Fuelwood,Production,1000m3,"Moldova, Republic of",154,148,186,315,289,303,264,253,241,237,252,281,269,257,334,309,309,309,309,309,489,1307,1351,1279,1291,1221,1221,1216.251256,1280,1333,1455,1585,1727.098831,1881.102197,2048.624158,2230.765015,2428.317822,2642.919209,2875.819349,2910.586845,2967.88369,3018.195269,3071.937639,3125.500946,3180.216057,3235.606955,3291.86167,3348.808448,3406.571138,3465.170214,3524.612416,3584.901995,3646.052987,3708.062123,3694.403035,3691.327482,3684.598658,3678.420558,3674.700066,3667.030098,3660.802028,3653.892628,3647.128517,3640.153474,3633.120529,3625.798856,3618.411472,3610.914934,3603.325895,3595.640442,3587.861317,3580.81284,3571.975451,3563.660833,3554.827897,3543.457221,3536.393941,3526.371024,3517.456399
