faostat_name,element,unit,country,value_1992,value_1993,value_1994,value_1995,value_1996,value_1997,value_1998,value_1999,value_2000,value_2001,value_2002,value_2003,value_2004,value_2005,value_2006,value_2007,value_2008,value_2009,value_2010,value_2011,value_2012,value_2013,value_2014,value_2015,value_2016,value_2017,value_2018,value_2019,value_2020,value_2021,value_2022,value_2023,value_2024,value_2025,value_2026,value_2027,value_2028,value_2029,value_2030,value_2031,value_2032,value_2033,value_2034,value_2035,value_2036,value_2037,value_2038,value_2039,value_2040,value_2041,value_2042,value_2043,value_2044,value_2045,value_2046,value_2047,value_2048,value_2049,value_2050,value_2051,value_2052,value_2053,value_2054,value_2055,value_2056,value_2057,value_2058,value_2059,value_2060,value_2061,value_2062,value_2063,value_2064,value_2065,value_2066,value_2067,value_2068,value_2069,value_2070
Industrial roundwood,Production,1000m3,Syrian Arab Republic,57,35,35,35,35,35,35,35,35,35,35,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40.05044873,40,40,40,40,40.16639419,40.18493455,40.20417507,40.22406665,40.2440616,40.26467235,40.28572429,40.28284657,40.30359686,40.31609146,40.33144562,40.34584382,40.3606695,40.37541908,40.39027592,40.40506166,40.41989317,40.43478282,40.44972939,40.46472928,40.47978868,40.49473764,40.50039813,40.51589938,40.52809514,40.5408874,40.55608168,40.56762495,40.58061083,40.59302233,40.60564875,40.61814738,40.63066546,40.64297647,40.65529707,40.667584,40.67985306,40.69210036,40.70433497,40.71743766,40.72879747,40.74076482,40.75227167,40.76120369,40.77469669,40.78516256,40.79686664
Industrial roundwood,Production,1000m3,Thailand,2783,2756,2779,2775,2813,2845,2872,2893,6262,7101,7800,14600,14600,14600,14600,14600,14600,14600,14600,14600,14600,14600,14600,14600,14600,14600,14600,14792.50731,15246,15573,15941,16289,16657.19999,17030.22519,17413.72784,17807.75719,18210.14349,18623.46214,19047.18195,19217.24852,19499.68136,19745.99518,20008.32833,20268.69865,20533.71725,20801.00538,21071.48073,21344.30523,21620.08094,21898.90445,22180.80636,22465.80713,22753.97001,23044.39545,23224.68866,23458.01834,23676.4058,23900.00628,24138.362,24359.77588,24590.98133,24821.38478,25055.19377,25290.61581,25528.4683,25767.55819,26009.08351,26252.84298,26498.95619,26747.43654,26998.36959,27256.69872,27507.91281,27765.13301,28022.41335,28267.76704,28541.69557,28801.16281,29070.50053
Industrial roundwood,Production,1000m3,Turkey,8458,9408,9211,10745,10229,9773,9979,10065,10429,9976,11191,10729,11225,11202,12253,13674,14462,14252,15695,16423,17701,16762,18535,20008,20389,19462,22466,22689.23518,23085,23432,23890,24350,24821.3661,25301.63707,25792.35114,26293.71,26805.23247,27327.84339,27861.60601,28276.49996,28731.16266,29181.76442,29643.88407,30112.32436,30589.17796,31073.88552,31566.86245,32068.00525,32577.64136,33095.95138,33623.0994,34159.24838,34704.58412,35259.26643,35718.74049,36200.02782,36682.99722,37173.78652,37675.40018,38178.36854,38690.87327,39209.81312,39736.57488,40270.72342,40812.62064,41362.01571,41919.39212,42484.8069,43058.41815,43640.35223,44230.47522,44830.93719,45437.1294,46053.28993,46677.68267,47306.63631,47953.12899,48603.64717,49266.06952
Industrial roundwood,Production,1000m3,United Arab Emirates,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.06755383,31,32,33,34,34.63726857,35.56552106,36.52666314,37.52094025,38.54099944,39.59523808,40.68151393,40.90142907,41.4806898,41.93930288,42.4458733,42.94206618,43.44932301,43.95973508,44.47619408,44.99587156,45.52063068,46.05068729,46.586039,47.12664099,47.67262042,48.21794138,48.42315102,48.79550401,49.11387691,49.44420059,49.81743327,50.12984754,50.46874658,50.79942687,51.13553301,51.47112055,51.80875632,52.1444595,52.48202856,52.82070273,53.16076211,53.50215104,53.84516434,54.20649904,54.53816779,54.88258614,55.22039085,55.51278981,55.89044404,56.2143082,56.56275186
Industrial roundwood,Production,1000m3,Viet Nam,4464,4349,4387,4802,4877,4557,4326,3525,4621,4921,5021,5787,7087,7087,7780,9030,10150,9950,14700,17700,18800,19322,19654,20154,18654,20154,20154,20080.9092,20806,21374,22084,22777,23507.4708,24255.52339,25027.68106,25824.31351,26642.31172,27485.66,28353.55454,28587.64468,28987.82574,29334.00444,29703.71571,30070.07647,30443.01705,30818.87076,31198.99038,31582.06309,31968.96556,32359.80764,32754.59699,33153.32064,33556.04911,33959.63014,34140.97484,34402.34529,34638.67037,34881.31126,35145.02919,35380.38395,35628.99602,35874.31598,36122.86215,36371.79912,36622.35837,36872.6383,37124.46118,37377.46698,37631.79449,37887.42259,38144.44912,38411.10473,38664.15958,38924.03578,39181.4073,39417.53451,39695.52725,39948.22325,40213.50654
Industrial roundwood,Production,1000m3,Yemen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Industrial roundwood,Production,1000m3,Australia,16654,17659,18762,19560,19340,19791,21158,20838,24407,24392,24192,25714,26332,26332,26735,27083,28210,25488,25561,26532,23497,22579,25267,27290,30083,33143,33143,33235.3993,33727,34043,34444,34817,35216.58204,35622.46314,36041.43876,36473.58146,36915.75865,37371.49889,37839.89856,37950.45468,38212.9221,38424.26571,38655.74913,38882.73646,39114.26865,39347.01738,39582.20041,39818.62822,40057.08476,40297.66059,40540.35458,40785.14796,41032.09391,41278.86759,41382.62777,41556.2986,41707.39301,41863.47423,42037.47118,42186.07765,42345.74409,42501.98776,42660.50191,42818.80857,42977.97889,43136.35602,43295.52387,43455.16701,43615.40357,43776.21123,43937.68101,44106.75412,44263.52006,44425.60546,44584.96957,44725.51953,44901.4786,45055.15236,45219.05426
Industrial roundwood,Production,1000m3,Cook Islands,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0.990701997,1,1,1,0,0.361733661,0.233970451,0.101680371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Industrial roundwood,Production,1000m3,Fiji Islands,214,492,522,561,580,571,563,428,449,479,346,405,453,472,483,449,445,445,800,800,800,800,800,800,800,800,800,792.4603263,814,836,866,898,930.9489995,965.7131896,1002.234908,1040.59702,1080.87611,1123.171444,1167.575097,1190.206671,1214.013668,1238.190435,1264.7226,1292.091703,1320.150851,1348.891238,1378.338669,1408.499932,1439.398271,1471.051797,1503.478254,1536.695646,1570.722925,1605.589758,1627.960708,1651.356867,1674.886628,1698.824646,1723.313873,1747.912807,1773.003715,1798.440129,1824.288508,1850.527668,1877.175224,1904.217998,1931.679862,1959.563221,1987.875596,2016.622789,2045.810826,2075.522885,2105.524525,2136.044934,2166.986732,2198.137816,2230.233817,2262.50257,2295.394279
Industrial roundwood,Production,1000m3,French Polynesia,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Industrial roundwood,Production,1000m3,New Caledonia,6,4,5,5,5,5,12,12,12,12,12,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15.26541499,16,16,16,17,17.32098111,17.779102,18.25658317,18.75409698,19.26972435,19.8071091,20.36642771,20.63019902,21.03279793,21.39629094,21.78356295,22.17305515,22.57292622,22.98047212,23.39698817,23.82162324,24.25530111,24.69833392,25.15095923,25.61340737,26.0859764,26.56849366,26.89153883,27.28488527,27.66299106,28.05155952,28.46306694,28.85686023,29.26745664,29.68129765,30.10396776,30.53326433,30.97039213,31.41391482,31.86555435,32.32519508,32.7931519,33.26960089,33.75478832,34.25537825,34.75208107,35.26287733,35.77983859,36.2865484,36.83915518,37.37834466,37.93809154
Industrial roundwood,Production,1000m3,New Zealand,14253,14907,15948,16594,16322,16921,15302,17750,19279,20671,22101,21253,19335,18894,19974,20480,18937,22041,25130,26069,28164,30259,29580,28536,28697,29097,29097,29008.25937,29616,29984,30445,30867,31324.19108,31788.5958,32269.41521,32766.7314,33276.3438,33802.86955,34345.08508,34448.60072,34752.19994,34988.25885,35250.67708,35507.00298,35769.14147,36032.71138,36299.3148,36567.38687,36837.95815,37111.14693,37386.95085,37665.34278,37946.39743,38227.10826,38335.30661,38535.16162,38705.32611,38881.95974,39082.01968,39248.70621,39429.82602,39606.38459,39785.84715,39964.96346,40145.13644,40324.1952,40504.21417,40684.77887,40866.04308,41047.97622,41230.31691,41422.9044,41599.28146,41782.54557,41962.15759,42117.03464,42318.2148,42490.11046,42675.31169
Industrial roundwood,Production,1000m3,Papua New Guinea,2464,3289,3739,3239,3239,3239,3064,3064,2309,1807,2247,2477,2332,2614,2990,3040,3040,2904,4476,4116,3694,4017,4540,4040,4040,4072,4072,4076.821113,4133,4169,4215,4257,4302.914593,4349.340773,4397.286352,4446.759855,4497.412801,4549.637527,4603.331777,4615.320959,4644.221999,4667.446107,4692.924884,4717.91528,4743.424735,4769.082054,4795.023033,4821.114956,4847.445276,4874.024111,4900.851335,4927.924849,4955.250565,4982.557976,4993.829586,5012.928448,5029.506386,5046.64813,5065.801615,5082.116341,5099.674794,5116.854413,5134.293052,5151.712871,5169.233837,5186.669976,5204.198777,5221.784712,5239.440877,5257.164639,5274.969282,5293.63113,5310.913693,5328.796624,5346.376328,5361.84329,5381.292745,5398.238474,5416.335921
Industrial roundwood,Production,1000m3,Samoa,61,61,61,61,61,61,61,61,18,21,21,15,13,16,6,6,6,6,6,6,6,6,6,6,6,6,6,3.549886684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Industrial roundwood,Production,1000m3,Solomon Islands,640,547,628,734,863,680,634,652,566,554,580,744,1073,1148,1103,1476,1553,1307,1624,1992,2130,2185,2490,2729,2662,3206,3206,3212.119273,3313,3377,3456,3530,3609.392413,3690.20547,3773.880461,3860.438955,3949.245937,4041.105578,4135.803236,4155.311238,4205.87141,4246.01773,4290.315819,4333.726344,4378.101661,4422.758674,4467.947286,4513.423258,4559.347641,4605.739185,4652.597784,4699.919673,4747.715938,4795.465789,4813.770274,4846.521094,4874.617207,4903.753919,4936.605535,4964.212032,4994.114849,5023.31634,5052.99522,5082.638086,5112.466747,5142.137424,5171.978316,5201.923794,5231.998143,5262.196642,5292.544826,5324.484947,5353.87209,5384.370201,5414.306776,5440.331052,5473.729606,5502.491814,5533.387328
Industrial roundwood,Production,1000m3,Tonga,2,2,2,2,2,2,3,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,1.989097527,2,2,2,2,2.616054749,2.776793596,2.944095906,3.11823865,3.29828864,3.485867388,3.680946821,3.669376693,3.714743811,3.736674953,3.763254414,3.784646917,3.80432488,3.820881006,3.834695633,3.845195106,3.852582714,3.856784797,3.857688468,3.855170892,3.849133349,3.838766601,3.798574275,3.783805687,3.757973656,3.731890404,3.710602276,3.677062993,3.645550598,3.61034199,3.573630529,3.534405448,3.49304601,3.448863777,3.402437113,3.35360114,3.302359835,3.248660923,3.192496881,3.136444126,3.072792677,3.008347239,2.939940748,2.861299335,2.793369034,2.713769088,2.63502855
Industrial roundwood,Production,1000m3,Vanuatu,39,39,39,39,39,39,34,41,40,28,28,28,28,28,28,28,28,28,38,38,38,38,38,38,38,38,38,38.04337844,38,38,38,38,37.91048541,37.86783842,37.823824,37.77826315,37.73024422,37.68045897,37.62859629,37.59585937,37.59787722,37.58722219,37.58029103,37.57150385,37.5628525,37.5536231,37.54407422,37.53395587,37.52343071,37.51251395,37.50120202,37.48948852,37.47737897,37.46499642,37.46044605,37.46849317,37.47207787,37.47623219,37.48323913,37.48544089,37.4892796,37.49221776,37.49524158,37.49792473,37.5004489,37.50253757,37.50445589,37.50615105,37.50764196,37.50892242,37.50998869,37.51178485,37.51134828,37.51143063,37.5107907,37.50702009,37.5082742,37.50589129,37.50471781
Industrial roundwood,Production,1000m3,Albania,1000,57,64,64,64,64,15,56,123,78,83,75,75,75,75,80,80,80,80,80,80,80,80,80,80,80,80,83.84050692,86,87,89,90,91.95567408,93.71933939,95.52849549,97.38291623,99.26979805,101.2020373,103.1753473,103.8467646,105.1270949,106.2038617,107.3627531,108.5049478,109.666704,110.8346572,112.0136873,113.1989805,114.393671,115.5981016,116.8122439,118.0359976,119.2695468,120.5043373,121.1617871,122.1050331,122.9577679,123.8320595,124.780193,125.6269512,126.5198153,127.4002631,128.2912873,129.1829007,130.0794269,130.9742078,131.8736237,132.7764112,133.6830493,134.5934488,135.5080438,136.4542291,137.3525787,138.2736981,139.1853884,140.0231975,141.0042626,141.8975283,142.833187
Industrial roundwood,Production,1000m3,Bosnia and Herzegovina,40,40,40,40,40,3090,3220,3220,3332,2958,3074,2883,2683,2444,2646,2413,2571,2100,2461,2676,2672,2846,2804,2959,3072,2884,2980,3034.242289,3163,3279,3444,3613,3791.745587,3977.750137,4172.483399,4376.378174,4589.594988,4812.924675,5046.795793,5132.882934,5235.94017,5335.336724,5438.412241,5542.65867,5649.050247,5757.282146,5867.522996,5979.685862,6093.896039,6210.206297,6328.660668,6449.302457,6572.183479,6697.279372,6763.118406,6837.793102,6910.766598,6985.208377,7062.659167,7138.106734,7215.811177,7294.102051,7373.671018,7454.248775,7535.986723,7618.710201,7702.63472,7787.748942,7874.094836,7961.697406,8050.591186,8141.609004,8232.362358,8325.07981,8418.783861,8511.44562,8610.021558,8707.171321,8807.107163
Industrial roundwood,Production,1000m3,"Macedonia,The Fmr Yug Rp",0,163,166,151,158,158,157,123,177,135,112,124,136,158,162,155,193,109,101,121,127,114,121,127,133,120,120,115.8534495,99,78,28,1,1.251117764,1.301384572,1.35343242,1.407274599,1.462512931,1.519602152,1.578426255,1.590335118,1.621703295,1.646538149,1.673969994,1.700839873,1.728308889,1.755948766,1.783916099,1.812057718,1.840474518,1.869178189,1.898168601,1.927443326,1.95700925,1.986539518,1.997652048,2.017815739,2.035056295,2.052944011,2.073155339,2.090073223,2.108425313,2.126332341,2.144533189,2.162705954,2.180989635,2.199168663,2.217448731,2.235788644,2.254203568,2.272690491,2.291265376,2.310832404,2.328792958,2.34744393,2.36573676,2.381570773,2.402021537,2.419559457,2.438428408
Industrial roundwood,Production,1000m3,Montenegro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,192,329,208,208,208,208,195,217,217,255,299,299,302.8390456,316,326,339,351,364.2898844,377.7986991,391.9006328,406.617208,421.9009696,437.8500708,454.4697906,459.8414821,468.8003123,476.6657087,485.090531,493.5037463,502.1184701,510.8597709,519.7589269,528.7901933,537.974806,547.3176649,556.821557,566.4889281,576.3239485,586.2997704,591.4106231,598.3127647,604.7233274,611.3254261,618.4470136,625.0056041,631.9157376,638.8151331,645.849227,652.957077,660.1678082,667.440797,674.818576,682.2951172,689.8756254,697.5616271,705.3571157,713.4376672,721.2908472,729.382868,737.503438,745.2233376,753.9958476,762.2784639,770.9473516
Industrial roundwood,Production,1000m3,Norway,9200,9253,8274,8575,7956,8047,7670,7707,7478,7885,7463,6989,7353,8490,7282,8212,8071,6631,8322,8506,8787,9019,9808,10159,10304,10463,11067,11130.29619,11227,11280,11344,11399,11458.56574,11517.31392,11576.8112,11636.54309,11695.888,11755.56199,11815.06099,11810.90194,11841.35942,11858.67503,11879.53153,11898.12751,11916.50085,11933.83778,11950.36535,11965.75443,11980.12858,11993.44541,12005.63853,12016.65476,12026.34105,12033.93812,12021.67126,12024.18686,12020.35589,12016.39952,12015.15718,12006.7804,11999.42194,11989.73617,11979.04668,11974.50267,11968.36351,11960.08881,11949.88042,11937.45058,11922.56264,11904.87471,11883.97666,11860.87221,11840.91266,11857.08603,11871.86611,11881.15306,11898.69691,11909.83533,11922.79656
Industrial roundwood,Production,1000m3,Switzerland,3708,3571,3821,3916,3211,3546,3476,3756,7612,4540,3566,4013,3984,4034,4285,4298,3755,3287,3439,3322,2986,2924,3114,2818,2718,2839,3030,2982.385038,2984,2984,2983,2981,2978.643262,2976.233204,2973.735019,2971.13847,2968.403147,2965.552627,2962.568105,2959.572238,2957.878236,2955.649157,2953.518246,2951.268077,2948.974742,2946.608532,2944.177865,2941.671413,2939.093787,2936.443828,2933.719591,2930.918955,2928.040257,2925.068824,2922.520582,2920.410235,2918.082448,2915.729236,2913.434876,2910.907848,2908.391113,2905.787663,2903.133322,2900.410852,2897.625694,2894.766326,2891.841136,2888.846727,2885.782282,2882.64609,2879.437157,2876.191806,2872.798488,2869.353209,2865.810562,2862.086195,2858.459338,2854.630167,2850.762442
Industrial roundwood,Production,1000m3,United Kingdom,6183,6481,7249,7323,6861,7250,7371,7565,7556,7669,7542,7817,8062,8202,8107,8562,7859,7635,8337,8787,8788,9243,9361,8629,8882,8825,8798,8689.037655,8764,8810,8887,8960,9036.193891,9113.191152,9192.021174,9272.674888,9354.666248,9438.528971,9524.126332,9559.150404,9617.770633,9668.598791,9722.632032,9776.079212,9830.326471,9884.868994,9939.894286,9995.222818,10050.97561,10107.16786,10163.80086,10220.87372,10278.39437,10336.13183,10368.46969,10411.39566,10451.02832,10491.49952,10534.74458,10574.29526,10615.59778,10656.49152,10697.82643,10739.23438,10780.87604,10822.50581,10864.3605,10906.39438,10948.62608,10991.05295,11033.76643,11077.67121,11119.91287,11163.05411,11205.9074,11246.10045,11291.24911,11333.22841,11376.85596
Industrial roundwood,Production,1000m3,Serbia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1250,1427,1615,1359,1413,1361,1317,1321,1294,1349,1539,1353,1426,1270.379411,1327,1358,1418,1476,1536.925029,1599.807903,1665.238074,1733.24628,1803.404561,1876.21747,1951.593738,1977.121151,2026.821717,2069.000057,2114.883157,2160.571451,2207.515533,2255.201776,2303.841561,2353.251321,2403.573091,2454.83581,2507.053514,2560.237668,2614.411114,2669.561351,2702.608154,2748.43191,2790.757816,2834.460288,2881.929512,2925.328879,2971.276147,3017.135163,3063.96364,3111.311225,3159.388042,3207.88789,3257.120947,3307.03763,3357.671789,3409.028793,3461.120042,3515.230141,3567.509829,3621.492367,3675.565159,3726.406917,3785.199927,3840.046513,3897.705507
Industrial roundwood,Production,1000m3,Armenia,0,0,0,0,0,0,0,0,0,7,8,10,6,4,5,6,2,2,1,1,2,1,1,2,2,2,2,2.006060651,2,2,3,3,2.863098244,3.022571868,3.187111752,3.357209053,3.533779942,3.716993745,3.90754108,4.060819399,4.196470953,4.340885032,4.485227569,4.632491058,4.78169481,4.933238041,5.087038981,5.24325475,5.401853096,5.562872389,5.726359874,5.89236416,6.060930156,6.231972875,6.34354827,6.452473747,6.564191844,6.677183577,6.790917065,6.907405049,7.025006556,7.144367839,7.265291761,7.387896198,7.512174038,7.638197148,7.765950592,7.895473223,8.026794602,8.159948959,8.294976166,8.431915937,8.57086227,8.711752317,8.854634169,8.999395707,9.14647109,9.295435825,9.446666875
Industrial roundwood,Production,1000m3,"Azerbaijan, Republic of",0,0,0,0,0,0,6,6,7,7,26,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2.76488749,3,3,3,3,3.112121565,3.167811291,3.222756288,3.276686566,3.327871568,3.377702668,3.425589482,3.407699194,3.459593213,3.486664895,3.521797135,3.553720975,3.586495126,3.618651802,3.650725587,3.682195266,3.71340011,3.744374171,3.775112164,3.805602485,3.835860294,3.865854731,3.89559336,3.953437704,4.001908072,4.052128425,4.109325349,4.156088477,4.207069211,4.256449638,4.306508912,4.356252079,4.406104601,4.455402854,4.504776217,4.55409664,4.603408773,4.652697817,4.70196844,4.75369546,4.800299825,4.848717207,4.895785054,4.935215601,4.988195924,5.032182382,5.079854978
Industrial roundwood,Production,1000m3,Belarus,10583,9206,9206,9206,14898,16776,5034,5418,5208,5538,5969,6446,7356,7356,7411,7411,7411,6718,8073,8073,10624,10889,11324,11324,12632,14122,16234,16268.37143,16453,16562,16701,16828,16965.25063,17104.16606,17247.76407,17396.04342,17547.72913,17704.20378,17865.08934,17896.63982,17988.62442,18060.16487,18139.61187,18217.17842,18296.44835,18376.10563,18456.63179,18537.55747,18619.19221,18701.57148,18784.6946,18868.55411,18953.17029,19037.7135,19072.24736,19134.09024,19187.08128,19241.98957,19303.8537,19355.79473,19412.01952,19466.8873,19522.61412,19578.23638,19634.17064,19689.77405,19745.66186,19801.7119,19857.97017,19914.42793,19971.12514,20030.71065,20085.51795,20142.35908,20198.12922,20246.62599,20308.75507,20362.27543,20419.71579
Industrial roundwood,Production,1000m3,Georgia,0,0,0,0,0,0,80,86,96,61,70,82,100,162,168,105,105,105,105,105,96,131,95,116,148,161,169,176.6078947,184,193,208,224,240.6168956,258.8246193,278.3330067,299.2447512,321.6855133,345.7636296,371.6149142,375.5466731,378.7848778,382.4112809,386.0560799,389.8481336,393.7451512,397.7660813,401.9080298,406.179553,410.5801117,415.1125659,419.7803003,424.5868735,429.5356869,434.6307254,437.7680985,440.6902671,443.770208,446.8996559,450.0306636,453.3311579,456.6627688,460.0822334,463.5698341,467.1365773,470.7803331,474.5089802,478.318708,482.212677,486.1925623,490.260647,494.4191192,498.6488709,503.0178878,507.4685544,512.0306299,516.7599805,521.4795778,526.3834133,531.3673603
Industrial roundwood,Production,1000m3,Kazakhstan,0,0,0,0,0,0,0,186,172,155,146,130,271,642,49,198,198,74,73,73,42,106,99,99,99,99,99,100.5915316,103,105,108,111,113.5534711,116.2972791,119.0838433,121.9106192,124.7596403,127.6443082,130.5578512,131.2263687,132.67044,133.8484056,135.1249171,136.3742033,137.6418346,138.9111931,140.1883378,141.4672152,142.7516769,144.0420818,145.3383304,146.6402432,147.9479564,149.2610507,150.3940589,151.8773974,153.2551348,154.6629737,156.1654831,157.5485128,158.9923913,160.425378,161.8757349,163.3311513,164.7969713,166.264905,167.7428736,169.2293094,170.7248176,172.2292525,173.7427146,175.2970238,176.7948913,178.3253497,179.8476355,181.2795659,182.8974416,184.4070191,185.9742933
Industrial roundwood,Production,1000m3,Kyrgyzstan,0,0,0,0,0,8,8,9,13,13,11,11,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9.359405879,10,10,11,12,12.50235158,13.48441167,14.52426901,15.62425586,16.78316292,18.00702398,19.29735449,19.59332824,20.08600419,20.51800261,20.9801947,21.4410716,21.91225334,22.38958038,22.87469454,23.36609204,23.86485394,24.37115753,24.88505989,25.40659613,25.93588695,26.47290135,26.63526616,26.89241859,27.11876238,27.35160028,27.60853357,27.83098096,28.06823384,28.3006927,28.53603704,28.77090274,29.00672153,29.24123865,29.47657799,29.71229886,29.94854593,30.18526181,30.42245502,30.66856637,30.89771432,31.1335614,31.36528613,31.57128551,31.8242452,32.04677814,32.28243426
Industrial roundwood,Production,1000m3,"Moldova, Republic of",49,50,60,82,72,83,67,75,81,71,93,94,87,84,45,43,43,43,43,43,33,30,47,52,52,46,46,37.51144249,38,37,37,37,36.81508335,36.48821059,36.10062713,35.63665965,35.07057795,34.37186919,33.48288877,33.21135389,33.07359021,32.87136891,32.67120343,32.44837367,32.20909241,31.94798829,31.66313285,31.34979409,31.0038925,30.61932019,30.1878162,29.69796155,29.13336639,28.46901362,28.62838151,28.82792762,29.00615344,29.1818556,29.36409756,29.52416783,29.68675222,29.84239109,29.9951144,30.14346238,30.2883321,30.42878306,30.56602446,30.69998568,30.83087385,30.95878652,31.08384469,31.21028084,31.32555228,31.44131925,31.55239824,31.64842333,31.76468875,31.86380059,31.96687975
Industrial roundwood,Production,1000m3,Russian Federation,164000,136030,79780,82750,73005,88374,77400,94600,145575,151651,151926,160215,164266,167580,175500,189770,149256,146310,161595,175625,177455,180378,188300,190507,198194,197612,219569,218864.0592,225109,229010,234391,239451,244867.5248,250408.1113,256173.9412,262173.5324,268368.3278,274808.8114,281491.6008,283667.5526,287994.895,291641.8064,295606.1967,299543.4188,303581.3837,307675.0483,311842.9323,316069.3693,320366.7882,324737.8351,329183.8752,333705.8844,338306.7411,342982.7198,345794.2209,349664.6665,353242.7938,356932.6267,360929.0512,364591.0319,368460.2274,372321.9871,376262.5223,380245.6826,384288.6573,388367.5842,392507.5781,396705.0714,400963.1757,405282.7645,409614.6353,414162.0145,418572.3016,423123.5115,427689.9194,432014.9209,436967.6328,441625.4515,446512.3441
Industrial roundwood,Production,1000m3,Tajikistan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Industrial roundwood,Production,1000m3,Turkmenistan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Industrial roundwood,Production,1000m3,Ukraine,0,0,0,4420,4376,4243,6643,6154,5801,5819,4857,5636,6466,6461,6907,7364,7364,6182,7536,7989,7851,8102,8163,8163,8163,7297,8976,8608.630938,8852,8901,9010,9083,9170.632067,9255.538698,9343.911282,9435.477243,9527.280007,9622.120916,9719.085007,9698.456186,9804.078838,9865.518126,9942.162872,10013.61599,10087.26916,10160.431,10234.08023,10307.26232,10380.60082,10454.16091,10527.93514,10601.90349,10676.09813,10749.67881,10777.56726,10857.97444,10920.76401,10986.76487,11065.68183,11125.0337,11192.15165,11256.19534,11321.40888,11385.94342,11450.59052,11514.12233,11577.70706,11641.10831,11704.40932,11767.58644,11830.68301,11898.46849,11956.75326,12018.32583,12077.36543,12122.32934,12192.1486,12245.41441,12305.40961
Industrial roundwood,Production,1000m3,Uzbekistan,0,0,0,0,0,0,9,6,5,9,10,8,8,8,9,9,8,8,8,9,10,10,10,10,10,10,10,10.41426473,11,10,9,8,6.926593182,5.277712323,3.328390281,1.048933229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Industrial roundwood,Production,1000m3,WORLD,1485613,1479584,1479333,1520156,1498185,1548906,1524684,1572751,1684087,1598513,1637129,1684615,1737662,1787111,1739843,1766574,1641817,1545331,1710316,1782908,1783329,1823879,1849380,1839923,1890885,1902976,1962002,1960509.322,1982046,1997513,2017767,2037221,2057848.24,2078913.372,2100483.131,2122936.344,2145991.599,2169788.85,2194329.925,2203870.426,2218986.199,2232496.696,2246872.227,2261224.334,2275879.532,2290722.902,2305873.913,2321260.843,2336879.709,2352735.412,2368834.419,2385177.259,2401775.061,2418588.181,2429118.731,2441970.157,2454591.732,2465793.082,2479554.128,2492529.394,2506063.251,2519634.86,2533463.296,2547453.954,2561760.373,2576244.945,2590938.294,2605831.291,2620930.732,2636237.068,2651192.208,2667526.897,2683659.917,2700316.452,2718941.486,2734682.916,2752712.892,2770125.511,2788210.069
