"date","time","longitude","latitude","step_time","is_night","step_length","step_speed","step_turning_angle","step_heading_to_colony","is_suspicious","dist_to_nest","trip"
"2016-09-17","16:11:22",-31.951563,-3.357949,15.0,0,0.0,0.0,0.0,43.7,0,70.881,1
"2016-09-17","16:11:38",-31.951563,-3.357949,16.0,0,0.0,0.0,0.0,43.7,0,70.881,1
"2016-09-17","16:11:52",-31.951563,-3.357949,14.0,0,0.0,0.0,0.0,43.7,0,70.881,1
"2016-09-17","16:12:08",-31.951563,-3.357949,16.0,0,0.0,0.0,0.0,43.7,0,70.881,1
"2016-09-17","16:12:25",-31.951509,-3.357425,17.0,0,0.059,12.494,5.9,43.6,0,70.927,1
"2016-09-17","16:12:39",-31.951628,-3.357566,14.0,0,0.021,5.4,-145.8,43.6,0,70.907,1
"2016-09-17","16:12:54",-31.951628,-3.357566,15.0,0,0.0,0.0,139.9,43.6,0,70.907,1
"2016-09-17","16:13:09",-31.951715,-3.357515,15.0,0,0.011,2.64,-59.6,43.6,0,70.904,1
"2016-09-17","16:13:24",-31.951197,-3.357116,15.0,0,0.073,17.52,111.9,43.6,0,70.976,1
"2016-09-17","16:13:39",-31.950924,-3.356834,15.0,0,0.044,10.56,-8.3,43.6,0,71.02,1
"2016-09-17","16:13:55",-31.950682,-3.356968,16.0,0,0.031,6.975,75.0,43.6,0,71.027,1
"2016-09-17","16:14:09",-31.95064,-3.356605,14.0,0,0.041,10.543,-112.4,43.6,0,71.06,1
"2016-09-17","16:14:24",-31.950291,-3.356634,15.0,0,0.039,9.36,88.2,43.7,0,71.084,1
"2016-09-17","16:14:39",-31.950291,-3.356634,15.0,0,0.0,0.0,-94.8,43.7,0,71.084,1
"2016-09-17","16:14:54",-31.950291,-3.356634,15.0,0,0.0,0.0,0.0,43.7,0,71.084,1
"2016-09-17","16:15:09",-31.950291,-3.356634,15.0,0,0.0,0.0,0.0,43.7,0,71.084,1
"2016-09-17","16:15:25",-31.950327,-3.35664,16.0,0,0.004,0.9,-99.5,43.6,0,71.081,1
"2016-09-17","16:15:39",-31.949808,-3.356195,14.0,0,0.076,19.543,148.8,43.7,0,71.157,1
"2016-09-17","16:15:54",-31.949875,-3.356212,15.0,0,0.008,1.92,-153.6,43.7,0,71.15,1
"2016-09-17","16:16:09",-31.950294,-3.355617,15.0,0,0.081,19.44,69.2,43.6,0,71.166,1
"2016-09-17","16:16:24",-31.949436,-3.355868,15.0,0,0.099,23.76,141.4,43.7,0,71.212,1
"2016-09-17","16:16:40",-31.948957,-3.356038,16.0,0,0.056,12.6,3.3,43.7,0,71.235,1
"2016-09-17","16:16:54",-31.949003,-3.35604,14.0,0,0.005,1.286,157.9,43.7,0,71.231,1
"2016-09-17","16:17:09",-31.948561,-3.354856,15.0,0,0.141,33.84,112.9,43.7,0,71.36,1
"2016-09-17","16:17:29",-31.948668,-3.355761,20.0,0,0.101,18.18,166.3,43.7,0,71.279,1
"2016-09-17","16:17:43",-31.948254,-3.355624,14.0,0,0.048,12.343,-115.0,43.7,0,71.322,1
"2016-09-17","16:17:58",-31.948694,-3.355894,15.0,0,0.057,13.68,166.7,43.7,0,71.266,1
"2016-09-17","16:18:13",-31.948093,-3.355138,15.0,0,0.107,25.68,160.0,43.7,0,71.373,1
"2016-09-17","16:18:28",-31.948523,-3.354948,15.0,0,0.052,12.48,-104.5,43.7,0,71.356,1
"2016-09-17","16:18:44",-31.948523,-3.354948,16.0,0,0.0,0.0,66.1,43.7,0,71.356,1
"2016-09-17","16:18:59",-31.948523,-3.354948,15.0,0,0.0,0.0,0.0,43.7,0,71.356,1
"2016-09-17","16:19:14",-31.948523,-3.354948,15.0,0,0.0,0.0,0.0,43.7,0,71.356,1
"2016-09-17","16:19:28",-31.948523,-3.354948,14.0,0,0.0,0.0,0.0,43.7,0,71.356,1
"2016-09-17","16:19:43",-31.948639,-3.354844,15.0,0,0.017,4.08,-48.1,43.6,0,71.355,1
"2016-09-17","16:19:59",-31.948017,-3.354114,16.0,0,0.107,24.075,88.5,43.6,0,71.462,1
"2016-09-17","16:20:13",-31.948063,-3.354107,14.0,0,0.005,1.286,-121.7,43.6,0,71.459,1
"2016-09-17","16:20:28",-31.948063,-3.354107,15.0,0,0.0,0.0,81.3,43.6,0,71.459,1
"2016-09-17","16:20:44",-31.947918,-3.354257,16.0,0,0.023,5.175,136.0,43.7,0,71.458,1
"2016-09-17","16:20:58",-31.947947,-3.35338,14.0,0,0.098,25.2,-137.9,43.6,0,71.526,1
"2016-09-17","16:21:14",-31.948202,-3.353438,16.0,0,0.029,6.525,-100.9,43.6,0,71.502,1
"2016-09-17","16:21:29",-31.947981,-3.353458,15.0,0,0.025,6.0,-162.0,43.6,0,71.517,1
"2016-09-17","16:21:49",-31.94766,-3.353543,20.0,0,0.037,6.66,9.7,43.6,0,71.535,1
"2016-09-17","16:22:04",-31.947475,-3.353179,15.0,0,0.045,10.8,-78.0,43.6,0,71.579,1
"2016-09-17","16:22:22",-31.947325,-3.353459,18.0,0,0.035,7.0,125.0,43.6,0,71.568,1
"2016-09-17","16:22:36",-31.947182,-3.352894,14.0,0,0.065,16.714,-137.7,43.6,0,71.624,1
"2016-09-17","16:22:51",-31.947054,-3.352564,15.0,0,0.039,9.36,7.0,43.6,0,71.661,1
"2016-09-17","16:23:06",-31.947634,-3.352626,15.0,0,0.065,15.6,-117.3,43.6,0,71.611,1
"2016-09-17","16:23:21",-31.947439,-3.352653,15.0,0,0.022,5.28,-166.0,43.6,0,71.624,1
"2016-09-17","16:23:36",-31.94717,-3.35252,15.0,0,0.033,7.92,-34.2,43.6,0,71.655,1
"2016-09-17","16:23:51",-31.946466,-3.351912,15.0,0,0.103,24.72,-14.6,43.6,0,71.758,1
"2016-09-17","16:24:07",-31.946501,-3.351965,16.0,0,0.007,1.575,164.3,43.6,0,71.751,1
"2016-09-17","16:24:22",-31.946623,-3.351916,15.0,0,0.015,3.6,78.5,43.6,0,71.746,1
"2016-09-17","16:24:36",-31.946508,-3.351805,14.0,0,0.018,4.629,114.1,43.6,0,71.764,1
"2016-09-17","16:24:51",-31.94669,-3.351749,15.0,0,0.021,5.04,-118.9,43.6,0,71.754,1
"2016-09-17","16:25:07",-31.94669,-3.351749,16.0,0,0.0,0.0,72.9,43.6,0,71.754,1
"2016-09-17","16:25:22",-31.946793,-3.351682,15.0,0,0.014,3.36,-56.9,43.6,0,71.752,1
"2016-09-17","16:25:36",-31.946882,-3.350952,14.0,0,0.082,21.086,50.0,43.5,0,71.804,1
"2016-09-17","16:25:52",-31.946096,-3.350826,16.0,0,0.088,19.8,87.8,43.6,0,71.874,1
"2016-09-17","16:26:06",-31.946951,-3.351072,14.0,0,0.099,25.457,173.0,43.5,0,71.789,1
"2016-09-17","16:26:22",-31.946905,-3.350982,16.0,0,0.011,2.475,133.1,43.5,0,71.8,1
"2016-09-17","16:26:37",-31.946354,-3.350584,15.0,0,0.076,18.24,27.1,43.5,0,71.874,1
"2016-09-17","16:26:52",-31.946354,-3.350584,15.0,0,0.0,0.0,-54.1,43.5,0,71.874,1
"2016-09-17","16:27:06",-31.946354,-3.350584,14.0,0,0.0,0.0,0.0,43.5,0,71.874,1
"2016-09-17","16:27:22",-31.946127,-3.349732,16.0,0,0.098,22.05,14.9,43.5,0,71.96,1
"2016-09-17","16:27:36",-31.945803,-3.349587,14.0,0,0.039,10.029,51.0,43.5,0,71.997,1
"2016-09-17","16:27:51",-31.945807,-3.349666,15.0,0,0.009,2.16,117.0,43.5,0,71.99,1
"2016-09-17","16:28:07",-31.945807,-3.349666,16.0,0,0.0,0.0,177.1,43.5,0,71.99,1
"2016-09-17","16:28:22",-31.945807,-3.349666,15.0,0,0.0,0.0,0.0,43.5,0,71.99,1
"2016-09-17","16:28:37",-31.945807,-3.349666,15.0,0,0.0,0.0,0.0,43.5,0,71.99,1
"2016-09-17","16:28:51",-31.945894,-3.349532,14.0,0,0.018,4.629,-32.9,43.5,0,71.994,1
"2016-09-17","16:29:06",-31.946051,-3.348749,15.0,0,0.089,21.36,21.6,43.4,0,72.046,1
"2016-09-17","16:29:21",-31.94566,-3.348159,15.0,0,0.079,18.96,44.8,43.4,0,72.123,1
"2016-09-17","16:29:37",-31.945644,-3.348087,16.0,0,0.008,1.8,-21.0,43.4,0,72.13,1
"2016-09-17","16:29:51",-31.945429,-3.347899,14.0,0,0.032,8.229,36.3,43.4,0,72.162,1
"2016-09-17","16:30:06",-31.945383,-3.34798,15.0,0,0.01,2.4,101.6,43.4,0,72.159,1
"2016-09-17","16:30:21",-31.945625,-3.347514,15.0,0,0.058,13.92,-177.8,43.4,0,72.178,1
"2016-09-17","16:30:36",-31.946024,-3.347292,15.0,0,0.051,12.24,-33.5,43.4,0,72.166,1
"2016-09-17","16:30:51",-31.94561,-3.347292,15.0,0,0.046,11.04,150.9,43.4,0,72.197,1
"2016-09-17","16:31:06",-31.945126,-3.347073,15.0,0,0.059,14.16,-24.4,43.4,0,72.252,1
"2016-09-17","16:31:21",-31.945019,-3.347133,15.0,0,0.014,3.36,53.7,43.4,0,72.255,1
"2016-09-17","16:31:37",-31.945019,-3.347133,16.0,0,0.0,0.0,-119.3,43.4,0,72.255,1
"2016-09-17","16:31:52",-31.945019,-3.347133,15.0,0,0.0,0.0,0.0,43.4,0,72.255,1
"2016-09-17","16:32:06",-31.945169,-3.347038,14.0,0,0.02,5.143,-57.6,43.4,0,72.251,1
"2016-09-17","16:32:21",-31.945757,-3.346547,15.0,0,0.085,20.4,7.5,43.3,0,72.246,1
"2016-09-17","16:32:36",-31.945019,-3.346594,15.0,0,0.082,19.68,143.8,43.4,0,72.299,1
"2016-09-17","16:32:51",-31.945362,-3.346575,15.0,0,0.038,9.12,179.5,43.4,0,72.274,1
"2016-09-17","16:33:06",-31.944391,-3.345793,15.0,0,0.139,33.36,137.9,43.4,0,72.412,1
"2016-09-17","16:33:21",-31.944748,-3.346279,15.0,0,0.067,16.08,165.2,43.4,0,72.345,1
"2016-09-17","16:33:36",-31.944717,-3.345361,15.0,0,0.102,24.48,145.6,43.3,0,72.422,1
"2016-09-17","16:33:51",-31.944399,-3.345861,15.0,0,0.066,15.84,145.7,43.4,0,72.405,1
"2016-09-17","16:34:07",-31.944281,-3.345328,16.0,0,0.061,13.725,-135.1,43.3,0,72.458,1
"2016-09-17","16:34:22",-31.944118,-3.345225,15.0,0,0.021,5.04,45.2,43.4,0,72.478,1
"2016-09-17","16:34:36",-31.944122,-3.34522,14.0,0,0.001,0.257,-96.3,43.4,0,72.478,1
"2016-09-17","16:34:51",-31.944122,-3.34522,15.0,0,0.0,0.0,38.6,43.4,0,72.478,1
"2016-09-17","16:35:07",-31.944122,-3.34522,16.0,0,0.0,0.0,0.0,43.4,0,72.478,1
"2016-09-17","16:35:27",-31.944305,-3.344622,20.0,0,0.07,12.6,-17.0,43.3,0,72.513,1
"2016-09-17","16:35:41",-31.943804,-3.344257,14.0,0,0.069,17.743,70.9,43.3,0,72.581,1
"2016-09-17","16:35:57",-31.944359,-3.344462,16.0,0,0.066,14.85,-164.2,43.3,0,72.522,1
"2016-09-17","16:36:11",-31.944359,-3.344462,14.0,0,0.0,0.0,110.3,43.3,0,72.522,1
"2016-09-17","16:36:27",-31.944359,-3.344462,16.0,0,0.0,0.0,0.0,43.3,0,72.522,1
"2016-09-17","16:36:42",-31.944399,-3.344485,15.0,0,0.005,1.2,-119.9,43.3,0,72.517,1
"2016-09-17","16:36:57",-31.944408,-3.343859,15.0,0,0.07,16.8,119.1,43.3,0,72.567,1
"2016-09-17","16:37:12",-31.943949,-3.343698,15.0,0,0.054,12.96,71.4,43.3,0,72.615,1
"2016-09-17","16:37:26",-31.943949,-3.343698,14.0,0,0.0,0.0,-70.6,43.3,0,72.615,1
"2016-09-17","16:37:42",-31.943796,-3.343726,16.0,0,0.017,3.825,100.4,43.3,0,72.624,1
"2016-09-17","16:37:57",-31.943504,-3.342903,15.0,0,0.097,23.28,-80.9,43.3,0,72.713,1
"2016-09-17","16:38:12",-31.944054,-3.343217,15.0,0,0.07,16.8,-139.3,43.2,0,72.646,1
"2016-09-17","16:38:27",-31.943916,-3.342645,15.0,0,0.065,15.6,133.3,43.2,0,72.703,1
"2016-09-17","16:38:42",-31.943781,-3.342512,15.0,0,0.021,5.04,31.9,43.2,0,72.724,1
"2016-09-17","16:38:56",-31.943695,-3.342523,14.0,0,0.01,2.571,51.9,43.2,0,72.73,1
"2016-09-17","16:39:12",-31.94416,-3.342155,16.0,0,0.066,14.85,-148.9,43.2,0,72.724,1
"2016-09-17","16:39:26",-31.944132,-3.342269,14.0,0,0.013,3.343,-142.2,43.2,0,72.717,1
"2016-09-17","16:39:41",-31.944586,-3.342236,15.0,0,0.051,12.24,108.0,43.1,0,72.685,1
"2016-09-17","16:39:56",-31.944126,-3.341868,15.0,0,0.066,15.84,137.1,43.1,0,72.75,1
"2016-09-17","16:40:11",-31.943968,-3.341513,15.0,0,0.043,10.32,-27.3,43.1,0,72.791,1
"2016-09-17","16:40:26",-31.943886,-3.341593,15.0,0,0.013,3.12,110.3,43.1,0,72.791,1
"2016-09-17","16:40:42",-31.943901,-3.341642,16.0,0,0.006,1.35,62.7,43.2,0,72.786,1
"2016-09-17","16:40:56",-31.943628,-3.341451,14.0,0,0.037,9.514,-142.0,43.2,0,72.822,1
"2016-09-17","16:41:11",-31.944172,-3.341352,15.0,0,0.061,14.64,-134.7,43.1,0,72.789,1
"2016-09-17","16:41:26",-31.943748,-3.340843,15.0,0,0.074,17.76,119.4,43.1,0,72.862,1
"2016-09-17","16:41:41",-31.943771,-3.340828,15.0,0,0.003,0.72,-96.5,43.1,0,72.862,1
"2016-09-17","16:41:57",-31.943766,-3.340824,16.0,0,0.001,0.225,108.1,43.1,0,72.863,1
"2016-09-17","16:42:12",-31.943766,-3.340824,15.0,0,0.0,0.0,-51.3,43.1,0,72.863,1
"2016-09-17","16:42:26",-31.943624,-3.340658,14.0,0,0.024,6.171,40.5,43.1,0,72.887,1
"2016-09-17","16:42:42",-31.943342,-3.340457,16.0,0,0.039,8.775,14.0,43.1,0,72.925,1
"2016-09-17","16:42:57",-31.943342,-3.340457,15.0,0,0.0,0.0,-54.5,43.1,0,72.925,1
"2016-09-17","16:43:12",-31.943342,-3.340457,15.0,0,0.0,0.0,0.0,43.1,0,72.925,1
"2016-09-17","16:43:27",-31.943455,-3.340341,15.0,0,0.018,4.32,-44.2,43.1,0,72.925,1
"2016-09-17","16:43:41",-31.943186,-3.339497,14.0,0,0.099,25.457,61.8,43.1,0,73.015,1
"2016-09-17","16:43:57",-31.94313,-3.339903,16.0,0,0.046,10.35,154.6,43.1,0,72.986,1
"2016-09-17","16:44:12",-31.942909,-3.339156,15.0,0,0.087,20.88,-155.7,43.1,0,73.063,1
"2016-09-17","16:44:27",-31.942947,-3.339216,15.0,0,0.008,1.92,-164.2,43.1,0,73.056,1
"2016-09-17","16:44:42",-31.942947,-3.339216,15.0,0,0.0,0.0,147.7,43.1,0,73.056,1
"2016-09-17","16:44:56",-31.943096,-3.339361,14.0,0,0.023,5.914,-134.3,43.1,0,73.032,1
"2016-09-17","16:45:11",-31.942547,-3.339044,15.0,0,0.07,16.8,-165.7,43.1,0,73.1,1
"2016-09-17","16:45:27",-31.942558,-3.33904,16.0,0,0.001,0.225,-130.0,43.1,0,73.099,1
"2016-09-17","16:45:41",-31.942558,-3.33904,14.0,0,0.0,0.0,70.0,43.1,0,73.099,1
"2016-09-17","16:45:57",-31.942558,-3.33904,16.0,0,0.0,0.0,0.0,43.1,0,73.099,1
"2016-09-17","16:46:12",-31.942558,-3.33904,15.0,0,0.0,0.0,0.0,43.1,0,73.099,1
"2016-09-17","16:46:27",-31.942558,-3.33904,15.0,0,0.0,0.0,0.0,43.1,0,73.099,1
"2016-09-17","16:46:42",-31.942619,-3.338244,15.0,0,0.089,21.36,-4.4,43.0,0,73.16,1
"2016-09-17","16:47:06",-31.942331,-3.337803,24.0,0,0.059,8.85,37.5,43.0,0,73.217,1
"2016-09-17","16:47:22",-31.942802,-3.338141,16.0,0,0.064,14.4,-158.8,43.0,0,73.154,1
"2016-09-17","16:47:37",-31.942369,-3.337847,15.0,0,0.058,13.92,-178.5,43.0,0,73.211,1
"2016-09-17","16:47:51",-31.942268,-3.337724,14.0,0,0.018,4.629,-16.5,43.0,0,73.229,1
"2016-09-17","16:48:06",-31.942114,-3.337819,15.0,0,0.02,4.8,82.4,43.0,0,73.232,1
"2016-09-17","16:48:22",-31.942238,-3.337256,16.0,0,0.064,14.4,-134.1,43.0,0,73.269,1
"2016-09-17","16:48:37",-31.941961,-3.337131,15.0,0,0.034,8.16,78.1,43.0,0,73.3,1
"2016-09-17","16:48:52",-31.941978,-3.337199,15.0,0,0.008,1.92,128.3,43.0,0,73.293,1
"2016-09-17","16:49:06",-31.941883,-3.336892,14.0,0,0.036,9.257,-176.8,43.0,0,73.325,1
"2016-09-17","16:49:22",-31.941923,-3.335861,16.0,0,0.115,25.875,-19.4,42.9,0,73.407,1
"2016-09-17","16:49:37",-31.943043,-3.335643,15.0,0,0.127,30.48,-76.8,42.8,0,73.34,1
"2016-09-17","16:49:52",-31.942774,-3.336416,15.0,0,0.091,21.84,-120.2,42.9,0,73.297,1
"2016-09-17","16:50:07",-31.941984,-3.336447,15.0,0,0.088,21.12,-68.5,43.0,0,73.354,1
"2016-09-17","16:50:22",-31.941326,-3.336384,15.0,0,0.073,17.52,-7.8,43.0,0,73.409,1
"2016-09-17","16:50:36",-31.942015,-3.336273,14.0,0,0.078,20.057,-165.3,43.0,0,73.366,1
"2016-09-17","16:50:52",-31.941244,-3.335823,16.0,0,0.099,22.275,140.5,43.0,0,73.461,1
"2016-09-17","16:51:11",-31.941225,-3.336139,19.0,0,0.035,6.632,116.9,43.0,0,73.437,1
"2016-09-17","16:51:26",-31.941183,-3.33563,15.0,0,0.057,13.68,-171.9,43.0,0,73.481,1
"2016-09-17","16:51:41",-31.941246,-3.335692,15.0,0,0.01,2.4,-139.3,43.0,0,73.472,1
"2016-09-17","16:51:55",-31.941618,-3.335248,14.0,0,0.064,16.457,94.7,42.9,0,73.48,1
"2016-09-17","16:52:11",-31.941006,-3.334843,16.0,0,0.082,18.45,96.4,42.9,0,73.559,1
"2016-09-17","16:52:26",-31.941389,-3.335128,15.0,0,0.053,12.72,176.8,42.9,0,73.507,1
"2016-09-17","16:52:41",-31.94079,-3.334809,15.0,0,0.075,18.0,-171.4,42.9,0,73.578,1
"2016-09-17","16:52:56",-31.941013,-3.334567,15.0,0,0.037,8.88,-104.5,42.9,0,73.581,1
"2016-09-17","16:53:11",-31.941746,-3.334708,15.0,0,0.083,19.92,-58.3,42.9,0,73.514,1
"2016-09-17","16:53:25",-31.941856,-3.334707,14.0,0,0.012,3.086,11.4,42.9,0,73.506,1
"2016-09-17","16:53:40",-31.941761,-3.334058,15.0,0,0.073,17.52,97.8,42.8,0,73.566,1
"2016-09-17","16:53:56",-31.941355,-3.334125,16.0,0,0.046,10.35,91.1,42.9,0,73.591,1
"2016-09-17","16:54:10",-31.94124,-3.334159,14.0,0,0.013,3.343,7.1,42.9,0,73.597,1
"2016-09-17","16:54:25",-31.94124,-3.334159,15.0,0,0.0,0.0,-106.5,42.9,0,73.597,1
"2016-09-17","16:54:41",-31.94124,-3.334159,16.0,0,0.0,0.0,0.0,42.9,0,73.597,1
"2016-09-17","16:54:56",-31.94124,-3.334159,15.0,0,0.0,0.0,0.0,42.9,0,73.597,1
"2016-09-17","16:55:11",-31.94124,-3.334159,15.0,0,0.0,0.0,0.0,42.9,0,73.597,1
"2016-09-17","16:55:25",-31.94124,-3.334159,14.0,0,0.0,0.0,0.0,42.9,0,73.597,1
"2016-09-17","16:55:41",-31.940622,-3.333396,16.0,0,0.109,24.525,39.0,42.9,0,73.706,1
"2016-09-17","16:55:56",-31.940168,-3.3333,15.0,0,0.052,12.48,39.0,42.9,0,73.748,1
"2016-09-17","16:56:10",-31.940248,-3.332924,14.0,0,0.043,11.057,-90.0,42.9,0,73.773,1
"2016-09-17","16:56:26",-31.940613,-3.332653,16.0,0,0.051,11.475,-41.4,42.8,0,73.767,1
"2016-09-17","16:56:41",-31.940495,-3.332465,15.0,0,0.025,6.0,85.5,42.8,0,73.792,1
"2016-09-17","16:56:56",-31.940434,-3.33249,15.0,0,0.007,1.68,80.2,42.8,0,73.794,1
"2016-09-17","16:57:11",-31.940434,-3.33249,15.0,0,0.0,0.0,-112.3,42.8,0,73.794,1
"2016-09-17","16:57:26",-31.940434,-3.33249,15.0,0,0.0,0.0,0.0,42.8,0,73.794,1
"2016-09-17","16:57:41",-31.940434,-3.33249,15.0,0,0.0,0.0,0.0,42.8,0,73.794,1
"2016-09-17","16:57:55",-31.940617,-3.332471,14.0,0,0.02,5.143,-84.1,42.8,0,73.782,1
"2016-09-17","16:58:10",-31.93981,-3.331908,15.0,0,0.109,26.16,139.2,42.8,0,73.889,1
"2016-09-17","16:58:25",-31.939846,-3.331896,15.0,0,0.004,0.96,-126.6,42.8,0,73.887,1
"2016-09-17","16:58:41",-31.940039,-3.331494,16.0,0,0.05,11.25,45.9,42.8,0,73.906,1
"2016-09-17","16:58:56",-31.939596,-3.331907,15.0,0,0.067,16.08,158.6,42.8,0,73.905,1
"2016-09-17","16:59:11",-31.939272,-3.331469,15.0,0,0.061,14.64,-96.6,42.8,0,73.965,1
"2016-09-17","16:59:25",-31.939278,-3.331468,14.0,0,0.001,0.257,-116.9,42.8,0,73.965,1
"2016-09-17","16:59:40",-31.939278,-3.331468,15.0,0,0.0,0.0,80.5,42.8,0,73.965,1
"2016-09-17","16:59:55",-31.939278,-3.331468,15.0,0,0.0,0.0,0.0,42.8,0,73.965,1
"2016-09-17","17:00:10",-31.939278,-3.331468,15.0,0,0.0,0.0,0.0,42.8,0,73.965,1
"2016-09-17","17:00:25",-31.939278,-3.331468,15.0,0,0.0,0.0,0.0,42.8,0,73.965,1
"2016-09-17","17:00:41",-31.939278,-3.331468,16.0,0,0.0,0.0,0.0,42.8,0,73.965,1
"2016-09-17","17:00:56",-31.938946,-3.330848,15.0,0,0.078,18.72,28.1,42.8,0,74.041,1
"2016-09-17","17:01:10",-31.938902,-3.330528,14.0,0,0.036,9.257,-20.3,42.8,0,74.07,1
"2016-09-17","17:01:26",-31.938478,-3.330302,16.0,0,0.053,11.925,54.1,42.8,0,74.121,1
"2016-09-17","17:01:40",-31.938257,-3.330217,14.0,0,0.026,6.686,7.0,42.8,0,74.144,1
"2016-09-17","17:01:56",-31.938484,-3.33073,16.0,0,0.062,13.95,134.9,42.8,0,74.085,1
"2016-09-17","17:02:11",-31.938747,-3.330609,15.0,0,0.032,7.68,90.9,42.8,0,74.075,1
"2016-09-17","17:02:25",-31.938251,-3.330447,14.0,0,0.058,14.914,137.2,42.8,0,74.126,1
"2016-09-17","17:02:40",-31.938248,-3.33047,15.0,0,0.003,0.72,100.7,42.8,0,74.124,1
"2016-09-17","17:02:55",-31.938248,-3.33047,15.0,0,0.0,0.0,-172.6,42.8,0,74.124,1
"2016-09-17","17:03:10",-31.938248,-3.33047,15.0,0,0.0,0.0,0.0,42.8,0,74.124,1
"2016-09-17","17:03:26",-31.938248,-3.33047,16.0,0,0.0,0.0,0.0,42.8,0,74.124,1
"2016-09-17","17:03:41",-31.938248,-3.33047,15.0,0,0.0,0.0,0.0,42.8,0,74.124,1
"2016-09-17","17:03:55",-31.937954,-3.330022,14.0,0,0.06,15.429,33.2,42.8,0,74.183,1
"2016-09-17","17:04:10",-31.938456,-3.329418,15.0,0,0.087,20.88,-72.9,42.8,0,74.195,1
"2016-09-17","17:04:26",-31.937841,-3.32859,16.0,0,0.115,25.875,76.3,42.8,0,74.309,1
"2016-09-17","17:04:42",-31.937899,-3.329136,16.0,0,0.061,13.725,149.5,42.8,0,74.26,1
"2016-09-17","17:04:57",-31.937948,-3.328991,15.0,0,0.017,4.08,155.3,42.8,0,74.268,1
"2016-09-17","17:05:12",-31.937948,-3.328991,15.0,0,0.0,0.0,18.6,42.8,0,74.268,1
"2016-09-17","17:05:27",-31.937948,-3.328991,15.0,0,0.0,0.0,0.0,42.8,0,74.268,1
"2016-09-17","17:05:42",-31.937948,-3.328991,15.0,0,0.0,0.0,0.0,42.8,0,74.268,1
"2016-09-17","17:05:57",-31.937948,-3.328991,15.0,0,0.0,0.0,0.0,42.8,0,74.268,1
"2016-09-17","17:06:12",-31.937889,-3.328584,15.0,0,0.046,11.04,8.2,42.8,0,74.306,1
"2016-09-17","17:06:27",-31.937712,-3.328408,15.0,0,0.028,6.72,36.9,42.8,0,74.333,1
"2016-09-17","17:06:41",-31.937653,-3.328547,14.0,0,0.017,4.371,111.9,42.8,0,74.326,1
"2016-09-17","17:06:57",-31.937719,-3.328165,16.0,0,0.043,9.675,-166.8,42.7,0,74.353,1
"2016-09-17","17:07:12",-31.937788,-3.328334,15.0,0,0.02,4.8,-148.0,42.8,0,74.334,1
"2016-09-17","17:07:27",-31.937553,-3.328171,15.0,0,0.032,7.68,-147.0,42.8,0,74.365,1
"2016-09-17","17:07:48",-31.937119,-3.328113,21.0,0,0.049,8.4,27.2,42.8,0,74.402,1
"2016-09-17","17:08:02",-31.937551,-3.327766,14.0,0,0.062,15.943,-133.6,42.7,0,74.398,1
"2016-09-17","17:08:18",-31.9375,-3.327728,16.0,0,0.007,1.575,104.5,42.7,0,74.405,1
"2016-09-17","17:08:34",-31.937492,-3.327851,16.0,0,0.014,3.15,123.0,42.7,0,74.396,1
"2016-09-17","17:08:49",-31.937626,-3.327784,15.0,0,0.017,4.08,120.3,42.7,0,74.391,1
"2016-09-17","17:09:04",-31.937464,-3.327445,15.0,0,0.042,10.08,88.9,42.7,0,74.431,1
"2016-09-17","17:09:19",-31.93767,-3.32677,15.0,0,0.079,18.96,-42.4,42.7,0,74.471,1
"2016-09-17","17:09:34",-31.937159,-3.326789,15.0,0,0.057,13.68,109.0,42.7,0,74.508,1
"2016-09-17","17:09:49",-31.937014,-3.327192,15.0,0,0.048,11.52,68.1,42.7,0,74.485,1
"2016-09-17","17:10:04",-31.936823,-3.326795,15.0,0,0.049,11.76,-134.5,42.7,0,74.532,1
"2016-09-17","17:10:18",-31.936907,-3.327277,14.0,0,0.054,13.886,164.2,42.7,0,74.487,1
"2016-09-17","17:10:34",-31.936537,-3.327307,16.0,0,0.041,9.225,-95.3,42.8,0,74.512,1
"2016-09-17","17:10:49",-31.936745,-3.327576,15.0,0,0.038,9.12,123.1,42.8,0,74.474,1
"2016-09-17","17:11:04",-31.936241,-3.326929,15.0,0,0.091,21.84,-179.8,42.8,0,74.565,1
"2016-09-17","17:11:19",-31.936089,-3.326755,15.0,0,0.026,6.24,3.2,42.8,0,74.591,1
"2016-09-17","17:11:33",-31.93572,-3.327047,14.0,0,0.052,13.371,87.3,42.8,0,74.595,1
"2016-09-17","17:11:49",-31.935547,-3.327044,16.0,0,0.019,4.275,-39.4,42.8,0,74.608,1
"2016-09-17","17:12:03",-31.935904,-3.327188,14.0,0,0.043,11.057,159.0,42.8,0,74.569,1
"2016-09-17","17:12:18",-31.936083,-3.326658,15.0,0,0.062,14.88,93.4,42.8,0,74.599,1
"2016-09-17","17:12:34",-31.935841,-3.326217,16.0,0,0.056,12.6,47.3,42.8,0,74.654,1
"2016-09-17","17:12:49",-31.935532,-3.32623,15.0,0,0.034,8.16,63.7,42.8,0,74.676,1
"2016-09-17","17:13:04",-31.935532,-3.32623,15.0,0,0.0,0.0,-92.4,42.8,0,74.676,1
"2016-09-17","17:13:19",-31.935637,-3.326231,15.0,0,0.012,2.88,-90.5,42.8,0,74.668,1
"2016-09-17","17:13:33",-31.935637,-3.326231,14.0,0,0.0,0.0,90.5,42.8,0,74.668,1
